metric,task,model,model_type,example_id,dataset,label,score,correct,pred,gold,ndcg,human_NAR
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,198,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,199,semeval_2026_task_4,,,0.0,B,True,,
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1483803584_1484221623,semeval_2022_task_8,,1.0,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1483806302_1483770632,semeval_2022_task_8,,2.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1484007654_1483932672,semeval_2022_task_8,,1.0,,,,,3.5
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1484010775_1483828218,semeval_2022_task_8,,4.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1484010864_1483950504,semeval_2022_task_8,,1.0,,,,,1.5
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1484011225_1484050855,semeval_2022_task_8,,1.0,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1484012256_1484419682,semeval_2022_task_8,,1.0,,,,,2.5
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1484012638_1483801741,semeval_2022_task_8,,2.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1484013325_1484306206,semeval_2022_task_8,,1.0,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1484013404_1484147362,semeval_2022_task_8,,3.0,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1484033221_1483948522,semeval_2022_task_8,,1.0,,,,,3.6666666666666665
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1484037432_1483909901,semeval_2022_task_8,,1.0,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1484039144_1484039153,semeval_2022_task_8,,1.0,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1484039488_1484261803,semeval_2022_task_8,,1.0,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1484188158_1483926746,semeval_2022_task_8,,1.0,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1484188414_1484207583,semeval_2022_task_8,,1.0,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1484188945_1484188562,semeval_2022_task_8,,2.0,,,,,2.6666666666666665
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1484188965_1483876247,semeval_2022_task_8,,1.0,,,,,2.333333333333333
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1484188974_1484299664,semeval_2022_task_8,,1.0,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1484189203_1484121193,semeval_2022_task_8,,1.0,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1484189278_1484233982,semeval_2022_task_8,,1.0,,,,,3.5
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1484191228_1483996933,semeval_2022_task_8,,4.0,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1484699049_1484327278,semeval_2022_task_8,,2.0,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1485029245_1486278689,semeval_2022_task_8,,1.0,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1485366264_1483775099,semeval_2022_task_8,,1.0,,,,,3.333333333333333
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1485815599_1487944124,semeval_2022_task_8,,3.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1487502910_1487580498,semeval_2022_task_8,,4.0,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1489951217_1489983888,semeval_2022_task_8,,4.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1490020331_1488499869,semeval_2022_task_8,,3.0,,,,,2.5
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1491260698_1522758176,semeval_2022_task_8,,1.0,,,,,3.5
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1492472369_1530831511,semeval_2022_task_8,,1.0,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1495919706_1497871856,semeval_2022_task_8,,4.0,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1497055928_1535476650,semeval_2022_task_8,,1.0,,,,,3.5
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1497426521_1552013041,semeval_2022_task_8,,1.0,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1497804511_1496548941,semeval_2022_task_8,,4.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1499090284_1498367084,semeval_2022_task_8,,4.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1501517029_1511202234,semeval_2022_task_8,,1.0,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1502463250_1505469635,semeval_2022_task_8,,1.0,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1503132105_1503118462,semeval_2022_task_8,,4.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1507284716_1505863045,semeval_2022_task_8,,4.0,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1517378361_1517548255,semeval_2022_task_8,,1.0,,,,,2.5
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1517717775_1528608110,semeval_2022_task_8,,1.0,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1519214426_1514668228,semeval_2022_task_8,,2.0,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1519905832_1519229318,semeval_2022_task_8,,4.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1520488162_1520465976,semeval_2022_task_8,,4.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1521155431_1517777802,semeval_2022_task_8,,2.0,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1522673432_1522373983,semeval_2022_task_8,,4.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1524449375_1522807720,semeval_2022_task_8,,4.0,,,,,1.5
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1525064711_1525839969,semeval_2022_task_8,,4.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1525232103_1525634277,semeval_2022_task_8,,4.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1531088087_1531251283,semeval_2022_task_8,,3.0,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1533852973_1531459122,semeval_2022_task_8,,3.0,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1543712188_1546397754,semeval_2022_task_8,,2.0,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1543901072_1547473916,semeval_2022_task_8,,4.0,,,,,1.5
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1544695356_1543856243,semeval_2022_task_8,,3.0,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1546790297_1504564783,semeval_2022_task_8,,2.0,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1548891568_1552716753,semeval_2022_task_8,,4.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1551432131_1543195875,semeval_2022_task_8,,1.0,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1554115025_1553651691,semeval_2022_task_8,,4.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1556043087_1551505657,semeval_2022_task_8,,4.0,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1556718125_1557029316,semeval_2022_task_8,,3.0,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1557010702_1579667345,semeval_2022_task_8,,3.0,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1559959067_1529952152,semeval_2022_task_8,,1.0,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1560700947_1530083534,semeval_2022_task_8,,3.0,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1563006406_1563431063,semeval_2022_task_8,,3.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1564327182_1510627862,semeval_2022_task_8,,4.0,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1564673890_1564536521,semeval_2022_task_8,,4.0,,,,,1.5
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1565643099_1563474563,semeval_2022_task_8,,4.0,,,,,1.5
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1571178629_1568383234,semeval_2022_task_8,,4.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1571274943_1576594517,semeval_2022_task_8,,2.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1573563823_1573667415,semeval_2022_task_8,,4.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1574595542_1577729031,semeval_2022_task_8,,4.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1576323732_1576233684,semeval_2022_task_8,,3.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1578766378_1600525440,semeval_2022_task_8,,4.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1579050365_1579165117,semeval_2022_task_8,,4.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1579836565_1579808830,semeval_2022_task_8,,1.0,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1587362537_1585362092,semeval_2022_task_8,,4.0,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1588237632_1588287122,semeval_2022_task_8,,4.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1592091128_1591556033,semeval_2022_task_8,,4.0,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1594945180_1595251481,semeval_2022_task_8,,4.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1596418737_1595032489,semeval_2022_task_8,,4.0,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1596448385_1592893858,semeval_2022_task_8,,1.0,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1597701850_1597703658,semeval_2022_task_8,,4.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1605422147_1605693346,semeval_2022_task_8,,4.0,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1610314419_1606971385,semeval_2022_task_8,,4.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1615549195_1615149887,semeval_2022_task_8,,3.0,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1617114169_1617282755,semeval_2022_task_8,,3.0,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1623466121_1570564356,semeval_2022_task_8,,1.0,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1625832093_1607981162,semeval_2022_task_8,,4.0,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,gpt-5.4,llm_baseline,1627308116_1626791129,semeval_2022_task_8,,4.0,,,,,2.0
