metric,task,model,model_type,example_id,dataset,label,score,correct,pred,gold,ndcg,human_NAR
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,55,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,56,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,57,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,58,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,59,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,60,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,61,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,62,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,63,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,64,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,65,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,66,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,67,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,68,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,69,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,70,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,71,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,72,tell_me_again,,,0.0,4,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,73,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,74,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,75,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,76,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,77,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,78,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,79,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,80,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,81,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,82,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,83,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,84,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,85,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,86,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,87,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,88,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,89,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,90,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,91,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,92,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,93,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,94,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,95,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,96,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,97,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,98,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,99,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,100,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,101,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,102,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,103,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,104,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,105,movie_remakes,,,0.0,2,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,106,movie_remakes,,,0.0,4,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,107,movie_remakes,,,0.0,2,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,108,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,109,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,110,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,111,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,112,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,113,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,114,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,115,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,116,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,117,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,118,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,119,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,120,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,121,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,122,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,123,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,124,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,125,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,126,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,127,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,128,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,129,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,130,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,131,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,132,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,133,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,134,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,135,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,136,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,137,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,138,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,139,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,140,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,141,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,142,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,143,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,144,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,145,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,146,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,147,movie_remakes,,,0.0,1,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,148,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,149,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,150,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,151,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,152,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,153,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,154,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,155,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,156,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,157,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,158,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,159,movie_remakes,,,0.0,2,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,160,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,161,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,162,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,163,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,164,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,165,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,166,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,167,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,168,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,169,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,170,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,171,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,172,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,173,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,174,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,175,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,176,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,177,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,178,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,179,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,180,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,181,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,182,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,183,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,184,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,185,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,186,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,187,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,188,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,189,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,190,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,191,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,192,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,193,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,194,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,195,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,196,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,197,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,198,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,199,movie_remakes,,,1.0,2,2,,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00000,tell_me_again,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00001,tell_me_again,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00002,tell_me_again,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00003,tell_me_again,,,,,,0.9439968750845366,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00004,tell_me_again,,,,,,0.959225709563806,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00005,tell_me_again,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00006,tell_me_again,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00007,tell_me_again,,,,,,0.9372480483215606,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00008,tell_me_again,,,,,,0.973755976697597,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00009,tell_me_again,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00010,tell_me_again,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00011,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00012,tell_me_again,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00013,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00014,tell_me_again,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00015,tell_me_again,,,,,,0.9372480483215606,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00016,tell_me_again,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00017,tell_me_again,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00018,tell_me_again,,,,,,0.959225709563806,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00019,tell_me_again,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00020,tell_me_again,,,,,,0.9542080637541479,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00021,tell_me_again,,,,,,0.9482105207406725,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00022,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00023,tell_me_again,,,,,,0.9482105207406725,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00024,tell_me_again,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00025,tell_me_again,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00026,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00027,tell_me_again,,,,,,0.9389792292748784,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00028,tell_me_again,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00029,tell_me_again,,,,,,0.973755976697597,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00030,tell_me_again,,,,,,0.959225709563806,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00031,tell_me_again,,,,,,0.9609568905171236,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00032,tell_me_again,,,,,,0.9397305130243787,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00033,tell_me_again,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00034,tell_me_again,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00035,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00036,tell_me_again,,,,,,0.9482105207406725,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00037,tell_me_again,,,,,,0.959225709563806,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00038,tell_me_again,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00039,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00040,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00041,tell_me_again,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00042,tell_me_again,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00043,tell_me_again,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00044,tell_me_again,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00045,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00046,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00047,tell_me_again,,,,,,0.9847184491167088,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00048,tell_me_again,,,,,,0.9482105207406725,
ranking_ndcg,ranking_task,e5_untrained,embedding_baseline,retrieval_00049,tell_me_again,,,,,,0.9872536302235486,
